DEB [20240505-22:12:03.928] thr=1   paramiko.transport: starting thread (client mode): 0xfd007a10
DEB [20240505-22:12:21.597] thr=1   paramiko.transport: server encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:12:21.597] thr=1   paramiko.transport: client mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:21.597] thr=1   paramiko.transport: server mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:21.597] thr=1   paramiko.transport: client compress: none, zlib@openssh.com
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: server compress: none, zlib@openssh.com
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: client lang: <none>
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: server lang: <none>
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: kex follows: False
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: === Key exchange agreements ===
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: Strict kex mode: True
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: Kex: curve25519-sha256@libssh.org
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: HostKey: ssh-ed25519
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: Cipher: aes128-ctr
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: MAC: hmac-sha2-256
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: Compression: none
DEB [20240505-22:12:21.598] thr=1   paramiko.transport: === End of kex handshake ===
DEB [20240505-22:12:21.602] thr=1   paramiko.transport: Resetting outbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:21.602] thr=1   paramiko.transport: kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
DEB [20240505-22:12:21.603] thr=1   paramiko.transport: Switch to new keys ...
DEB [20240505-22:12:21.603] thr=1   paramiko.transport: Resetting inbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:21.603] thr=1   paramiko.transport: Got EXT_INFO: {'server-sig-algs': b'ssh-ed25519,sk-ssh-ed25519@openssh.com,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,sk-ecdsa-sha2-nistp256@openssh.com,webauthn-sk-ecdsa-sha2-nistp256@openssh.com,ssh-dss,ssh-rsa,rsa-sha2-256,rsa-sha2-512', 'publickey-hostbound@openssh.com': b'0'}
DEB [20240505-22:12:21.603] thr=2   paramiko.transport: Adding ssh-ed25519 host key for [localhost]:2222: b'c4ca24b2950156a1cc942899f65e387a'
DEB [20240505-22:12:28.867] thr=1   paramiko.transport: starting thread (client mode): 0x9fd491c0
DEB [20240505-22:12:28.867] thr=1   paramiko.transport: Local version/idstring: SSH-2.0-paramiko_3.4.0
DEB [20240505-22:12:28.868] thr=1   paramiko.transport: Remote version/idstring: SSH-2.0-OpenSSH_9.3p1 Ubuntu-1ubuntu3.3
INF [20240505-22:12:28.868] thr=1   paramiko.transport: Connected (version 2.0, client OpenSSH_9.3p1)
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: === Key exchange possibilities ===
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: kex algos: sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: server key: rsa-sha2-512, rsa-sha2-256, ecdsa-sha2-nistp256, ssh-ed25519
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: client encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: server encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: client mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: server mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: client compress: none, zlib@openssh.com
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: server compress: none, zlib@openssh.com
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: client lang: <none>
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: server lang: <none>
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: kex follows: False
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: === Key exchange agreements ===
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: Strict kex mode: True
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: Kex: curve25519-sha256@libssh.org
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: HostKey: ssh-ed25519
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: Cipher: aes128-ctr
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: MAC: hmac-sha2-256
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: Compression: none
DEB [20240505-22:12:28.869] thr=1   paramiko.transport: === End of kex handshake ===
DEB [20240505-22:12:28.874] thr=1   paramiko.transport: Resetting outbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:28.874] thr=1   paramiko.transport: kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
DEB [20240505-22:12:28.874] thr=1   paramiko.transport: Switch to new keys ...
DEB [20240505-22:12:28.874] thr=1   paramiko.transport: Resetting inbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:28.874] thr=2   paramiko.transport: Adding ssh-ed25519 host key for [localhost]:2222: b'c4ca24b2950156a1cc942899f65e387a'
DEB [20240505-22:12:28.979] thr=1   paramiko.transport: Got EXT_INFO: {'server-sig-algs': b'ssh-ed25519,sk-ssh-ed25519@openssh.com,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,sk-ecdsa-sha2-nistp256@openssh.com,webauthn-sk-ecdsa-sha2-nistp256@openssh.com,ssh-dss,ssh-rsa,rsa-sha2-256,rsa-sha2-512', 'publickey-hostbound@openssh.com': b'0'}
DEB [20240505-22:12:28.979] thr=2   paramiko.transport: Trying discovered key b'6e9510b8d7ddb3fcc8a5b32d3be76321' in ../../../ssh/id_rsa
DEB [20240505-22:12:28.980] thr=1   paramiko.transport: userauth is OK
DEB [20240505-22:12:28.980] thr=1   paramiko.transport: Finalizing pubkey algorithm for key of type 'ssh-rsa'
DEB [20240505-22:12:28.980] thr=1   paramiko.transport: Our pubkey algorithm list: ['rsa-sha2-512', 'rsa-sha2-256', 'ssh-rsa']
DEB [20240505-22:12:28.980] thr=1   paramiko.transport: Server-side algorithm list: ['ssh-ed25519', 'sk-ssh-ed25519@openssh.com', 'ecdsa-sha2-nistp256', 'ecdsa-sha2-nistp384', 'ecdsa-sha2-nistp521', 'sk-ecdsa-sha2-nistp256@openssh.com', 'webauthn-sk-ecdsa-sha2-nistp256@openssh.com', 'ssh-dss', 'ssh-rsa', 'rsa-sha2-256', 'rsa-sha2-512']
DEB [20240505-22:12:28.980] thr=1   paramiko.transport: Agreed upon 'rsa-sha2-512' pubkey algorithm
INF [20240505-22:12:28.993] thr=1   paramiko.transport: Authentication (publickey) successful!
DEB [20240505-22:12:28.993] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20240505-22:12:29.001] thr=1   paramiko.transport: Received global request "hostkeys-00@openssh.com"
DEB [20240505-22:12:29.001] thr=1   paramiko.transport: Rejecting "hostkeys-00@openssh.com" global request from server.
DEB [20240505-22:12:29.001] thr=1   paramiko.transport: Debug msg: b'/home/ubuntu/.ssh/authorized_keys:1: key options: agent-forwarding port-forwarding pty user-rc x11-forwarding'
DEB [20240505-22:12:29.043] thr=1   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20240505-22:12:29.043] thr=1   paramiko.transport: Secsh channel 0 opened.
DEB [20240505-22:12:29.046] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:12:29.049] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:12:29.090] thr=1   paramiko.transport: [chan 0] EOF received (0)
DEB [20240505-22:12:29.090] thr=1   paramiko.transport: [chan 0] EOF sent (0)
DEB [20240505-22:12:29.091] thr=2   paramiko.transport: [chan 1] Max packet in: 32768 bytes
DEB [20240505-22:12:29.132] thr=1   paramiko.transport: [chan 1] Max packet out: 32768 bytes
DEB [20240505-22:12:29.132] thr=1   paramiko.transport: Secsh channel 1 opened.
DEB [20240505-22:12:29.134] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:12:29.135] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:12:29.177] thr=1   paramiko.transport: [chan 1] EOF received (1)
DEB [20240505-22:12:29.178] thr=2   paramiko.transport: [chan 1] EOF sent (1)
DEB [20240505-22:12:29.178] thr=1   paramiko.transport: EOF in transport thread
DEB [20240505-22:12:46.172] thr=1   paramiko.transport: starting thread (client mode): 0x981491c0
DEB [20240505-22:12:46.172] thr=1   paramiko.transport: Local version/idstring: SSH-2.0-paramiko_3.4.0
DEB [20240505-22:12:46.172] thr=1   paramiko.transport: Remote version/idstring: SSH-2.0-OpenSSH_9.3p1 Ubuntu-1ubuntu3.3
INF [20240505-22:12:46.172] thr=1   paramiko.transport: Connected (version 2.0, client OpenSSH_9.3p1)
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: === Key exchange possibilities ===
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: kex algos: sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: server key: rsa-sha2-512, rsa-sha2-256, ecdsa-sha2-nistp256, ssh-ed25519
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: client encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: server encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: client mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: server mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: client compress: none, zlib@openssh.com
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: server compress: none, zlib@openssh.com
DEB [20240505-22:12:46.173] thr=1   paramiko.transport: client lang: <none>
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: server lang: <none>
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: kex follows: False
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: === Key exchange agreements ===
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: Strict kex mode: True
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: Kex: curve25519-sha256@libssh.org
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: HostKey: ssh-ed25519
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: Cipher: aes128-ctr
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: MAC: hmac-sha2-256
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: Compression: none
DEB [20240505-22:12:46.174] thr=1   paramiko.transport: === End of kex handshake ===
DEB [20240505-22:12:46.178] thr=1   paramiko.transport: Resetting outbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:46.178] thr=1   paramiko.transport: kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
DEB [20240505-22:12:46.179] thr=1   paramiko.transport: Switch to new keys ...
DEB [20240505-22:12:46.179] thr=1   paramiko.transport: Resetting inbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:12:46.179] thr=1   paramiko.transport: Got EXT_INFO: {'server-sig-algs': b'ssh-ed25519,sk-ssh-ed25519@openssh.com,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,sk-ecdsa-sha2-nistp256@openssh.com,webauthn-sk-ecdsa-sha2-nistp256@openssh.com,ssh-dss,ssh-rsa,rsa-sha2-256,rsa-sha2-512', 'publickey-hostbound@openssh.com': b'0'}
DEB [20240505-22:12:46.179] thr=2   paramiko.transport: Adding ssh-ed25519 host key for [localhost]:2222: b'c4ca24b2950156a1cc942899f65e387a'
DEB [20240505-22:12:46.285] thr=2   paramiko.transport: Trying discovered key b'6e9510b8d7ddb3fcc8a5b32d3be76321' in ../../../ssh/id_rsa
DEB [20240505-22:12:46.285] thr=1   paramiko.transport: userauth is OK
DEB [20240505-22:12:46.285] thr=1   paramiko.transport: Finalizing pubkey algorithm for key of type 'ssh-rsa'
DEB [20240505-22:12:46.285] thr=1   paramiko.transport: Our pubkey algorithm list: ['rsa-sha2-512', 'rsa-sha2-256', 'ssh-rsa']
DEB [20240505-22:12:46.285] thr=1   paramiko.transport: Server-side algorithm list: ['ssh-ed25519', 'sk-ssh-ed25519@openssh.com', 'ecdsa-sha2-nistp256', 'ecdsa-sha2-nistp384', 'ecdsa-sha2-nistp521', 'sk-ecdsa-sha2-nistp256@openssh.com', 'webauthn-sk-ecdsa-sha2-nistp256@openssh.com', 'ssh-dss', 'ssh-rsa', 'rsa-sha2-256', 'rsa-sha2-512']
DEB [20240505-22:12:46.285] thr=1   paramiko.transport: Agreed upon 'rsa-sha2-512' pubkey algorithm
INF [20240505-22:12:46.298] thr=1   paramiko.transport: Authentication (publickey) successful!
DEB [20240505-22:12:46.298] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20240505-22:12:46.307] thr=1   paramiko.transport: Received global request "hostkeys-00@openssh.com"
DEB [20240505-22:12:46.307] thr=1   paramiko.transport: Rejecting "hostkeys-00@openssh.com" global request from server.
DEB [20240505-22:12:46.307] thr=1   paramiko.transport: Debug msg: b'/home/ubuntu/.ssh/authorized_keys:1: key options: agent-forwarding port-forwarding pty user-rc x11-forwarding'
DEB [20240505-22:12:46.347] thr=1   paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20240505-22:12:46.348] thr=1   paramiko.transport: Secsh channel 0 opened.
DEB [20240505-22:12:46.349] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:12:46.351] thr=1   paramiko.transport: [chan 0] Sesch channel 0 request ok
DEB [20240505-22:12:46.392] thr=1   paramiko.transport: [chan 0] EOF received (0)
DEB [20240505-22:12:46.393] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20240505-22:12:46.394] thr=2   paramiko.transport: [chan 1] Max packet in: 32768 bytes
DEB [20240505-22:12:46.435] thr=1   paramiko.transport: [chan 1] Max packet out: 32768 bytes
DEB [20240505-22:12:46.436] thr=1   paramiko.transport: Secsh channel 1 opened.
DEB [20240505-22:12:46.436] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:12:46.437] thr=1   paramiko.transport: [chan 1] Sesch channel 1 request ok
DEB [20240505-22:12:46.478] thr=1   paramiko.transport: [chan 1] EOF received (1)
DEB [20240505-22:12:46.479] thr=1   paramiko.transport: [chan 1] EOF sent (1)
DEB [20240505-22:12:46.479] thr=1   paramiko.transport: EOF in transport thread
DEB [20240505-22:13:23.483] thr=1   paramiko.transport: starting thread (client mode): 0xdd76d1f0
DEB [20240505-22:13:23.484] thr=1   paramiko.transport: Local version/idstring: SSH-2.0-paramiko_3.4.0
DEB [20240505-22:13:23.484] thr=1   paramiko.transport: Remote version/idstring: SSH-2.0-OpenSSH_9.3p1 Ubuntu-1ubuntu3.3
INF [20240505-22:13:23.484] thr=1   paramiko.transport: Connected (version 2.0, client OpenSSH_9.3p1)
DEB [20240505-22:13:23.485] thr=1   paramiko.transport: === Key exchange possibilities ===
DEB [20240505-22:13:23.485] thr=1   paramiko.transport: kex algos: sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com
DEB [20240505-22:13:23.485] thr=1   paramiko.transport: server key: rsa-sha2-512, rsa-sha2-256, ecdsa-sha2-nistp256, ssh-ed25519
DEB [20240505-22:13:23.485] thr=1   paramiko.transport: client encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:13:23.485] thr=1   paramiko.transport: server encrypt: chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: client mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: server mac: umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: client compress: none, zlib@openssh.com
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: server compress: none, zlib@openssh.com
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: client lang: <none>
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: server lang: <none>
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: kex follows: False
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: === Key exchange agreements ===
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: Strict kex mode: True
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: Kex: curve25519-sha256@libssh.org
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: HostKey: ssh-ed25519
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: Cipher: aes128-ctr
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: MAC: hmac-sha2-256
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: Compression: none
DEB [20240505-22:13:23.486] thr=1   paramiko.transport: === End of kex handshake ===
DEB [20240505-22:13:23.490] thr=1   paramiko.transport: Resetting outbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:13:23.490] thr=1   paramiko.transport: kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
DEB [20240505-22:13:23.491] thr=1   paramiko.transport: Switch to new keys ...
DEB [20240505-22:13:23.491] thr=1   paramiko.transport: Resetting inbound seqno after NEWKEYS due to strict mode
DEB [20240505-22:13:23.491] thr=1   paramiko.transport: Got EXT_INFO: {'server-sig-algs': b'ssh-ed25519,sk-ssh-ed25519@openssh.com,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,sk-ecdsa-sha2-nistp256@openssh.com,webauthn-sk-ecdsa-sha2-nistp256@openssh.com,ssh-dss,ssh-rsa,rsa-sha2-256,rsa-sha2-512', 'publickey-hostbound@openssh.com': b'0'}
DEB [20240505-22:13:23.491] thr=2   paramiko.transport: Adding ssh-ed25519 host key for [localhost]:2222: b'c4ca24b2950156a1cc942899f65e387a'
DEB [20240505-22:13:23.603] thr=2   paramiko.transport: Trying discovered key b'6e9510b8d7ddb3fcc8a5b32d3be76321' in ../../../ssh/id_rsa
DEB [20240505-22:13:23.603] thr=1   paramiko.transport: userauth is OK
DEB [20240505-22:13:23.603] thr=1   paramiko.transport: Finalizing pubkey algorithm for key of type 'ssh-rsa'
DEB [20240505-22:13:23.603] thr=1   paramiko.transport: Our pubkey algorithm list: ['rsa-sha2-512', 'rsa-sha2-256', 'ssh-rsa']
